Id,Weekly_Sales
15_49_2013-03-29,11554.061
15_49_2013-04-05,8354.063
15_49_2013-04-12,8985.396
15_49_2013-04-19,10310.2295
15_49_2013-04-26,9608.997
15_49_2013-05-03,10209.108
15_49_2013-05-10,8558.3125
15_49_2013-05-17,9191.762
15_49_2013-05-24,9551.263
15_49_2013-05-31,7652.895
15_49_2013-06-07,7292.468
15_49_2013-06-14,10157.407
15_49_2013-06-21,9234.26
15_49_2013-06-28,9873.803
15_49_2013-07-05,7691.1895
15_49_2013-07-12,9001.887
15_49_2013-07-19,8028.15
15_49_2013-07-26,9972.23
15_50_2012-11-02,2274.972
15_50_2012-11-09,1793.2975
15_50_2012-11-16,2289.329
15_50_2012-11-23,1062.4701
15_50_2012-11-30,1603.9746
15_50_2012-12-07,1973.3732
15_50_2012-12-14,1141.573
15_50_2012-12-21,1817.8414
15_50_2012-12-28,2525.9197
15_50_2013-01-04,1883.2283
15_50_2013-01-11,2069.1628
15_50_2013-01-18,2053.3123
15_50_2013-01-25,1949.8457
15_50_2013-02-01,2506.467
15_50_2013-02-08,2471.2158
15_50_2013-02-15,3428.7698
15_50_2013-02-22,2025.6793
15_50_2013-03-01,2993.2139
15_50_2013-03-08,2691.512
15_50_2013-03-15,2170.0984
15_50_2013-03-22,2349.9136
15_50_2013-03-29,2542.2195
15_50_2013-04-05,1883.4833
15_50_2013-04-12,2060.8281
15_50_2013-04-19,2626.0376
15_50_2013-04-26,1492.594
15_50_2013-05-03,1683.4048
15_50_2013-05-10,1932.1232
15_50_2013-05-17,2344.1455
15_50_2013-05-24,2582.4395
15_50_2013-05-31,1661.6107
15_50_2013-06-07,2034.6276
15_50_2013-06-14,1953.306
15_50_2013-06-21,2793.4058
15_50_2013-06-28,2511.485
15_50_2013-07-05,1710.1656
15_50_2013-07-12,1756.9888
15_50_2013-07-19,1737.5277
15_50_2013-07-26,2511.4116
15_52_2012-11-02,1441.7892
15_52_2012-11-09,1572.9775
15_52_2012-11-16,1532.8214
15_52_2012-11-23,2776.666
15_52_2012-11-30,1755.8611
15_52_2012-12-07,1538.9192
15_52_2012-12-14,1698.0139
15_52_2012-12-21,1940.8176
15_52_2012-12-28,1032.6536
15_52_2013-01-04,1396.5682
15_52_2013-01-11,1107.6193
15_52_2013-01-18,1250.3207
15_52_2013-01-25,967.5244
15_52_2013-02-01,1511.6991
15_52_2013-02-08,1895.3784
15_52_2013-02-15,1865.9073
15_52_2013-02-22,1461.7146
15_52_2013-03-01,1730.5553
15_52_2013-03-08,1879.5466
15_52_2013-03-15,1923.6166
15_52_2013-03-22,1524.3094
15_52_2013-03-29,2093.0806
15_52_2013-04-05,1690.671
15_52_2013-04-12,1692.189
15_52_2013-04-19,1787.8293
15_52_2013-04-26,1309.5988
15_52_2013-05-03,1937.3403
15_52_2013-05-10,1587.3723
15_52_2013-05-17,1494.225
15_52_2013-05-24,1480.8077
15_52_2013-05-31,1455.7971
15_52_2013-06-07,1431.7957
15_52_2013-06-14,1724.6394
15_52_2013-06-21,1488.5964
15_52_2013-06-28,1669.9036
15_52_2013-07-05,1344.8488
15_52_2013-07-12,1330.1718
15_52_2013-07-19,1229.6718
15_52_2013-07-26,1344.1642
15_54_2012-11-09,-4.571007
15_54_2012-11-16,35.84934
15_54_2012-11-23,30.317652
15_54_2012-11-30,38.030956
15_54_2012-12-14,30.07521
15_54_2012-12-21,150.4991
15_54_2012-12-28,105.71378
15_54_2013-01-04,12.816963
15_54_2013-01-11,27.403727
15_54_2013-01-18,32.691048
15_54_2013-01-25,12.981829
15_54_2013-02-01,71.09091
15_54_2013-02-08,35.994625
15_54_2013-02-15,65.72242
15_54_2013-02-22,84.509384
15_54_2013-03-01,95.040924
15_54_2013-03-08,99.092575
15_54_2013-03-22,-13.01682
15_54_2013-04-26,23.887896
15_54_2013-05-03,85.5355
15_54_2013-05-17,69.312164
15_54_2013-05-31,147.0646
15_54_2013-06-07,77.176865
15_54_2013-06-21,67.56415
15_54_2013-06-28,88.29074
15_54_2013-07-19,39.291145
15_54_2013-07-26,86.10187
15_55_2012-11-02,5974.6816
15_55_2012-11-09,12846.747
15_55_2012-11-16,9776.296
15_55_2012-11-23,27934.592
15_55_2012-11-30,12967.124
15_55_2012-12-07,16118.785
15_55_2012-12-14,21672.479
15_55_2012-12-21,28798.201
15_55_2012-12-28,12609.388
15_55_2013-01-04,5812.4497
15_55_2013-01-11,4648.3916
15_55_2013-01-18,4337.3853
15_55_2013-01-25,3577.638
15_55_2013-02-01,7339.7314
15_55_2013-02-08,8733.652
15_55_2013-02-15,12398.817
15_55_2013-02-22,6951.529
15_55_2013-03-01,6761.8833
15_55_2013-03-08,7486.7046
15_55_2013-03-15,6923.936
15_55_2013-03-22,5424.816
15_55_2013-03-29,7458.1045
15_55_2013-04-05,5963.0327
15_55_2013-04-12,5376.8477
15_55_2013-04-19,6025.8467
15_55_2013-04-26,4846.682
15_55_2013-05-03,4602.9497
15_55_2013-05-10,4213.513
15_55_2013-05-17,5198.605
15_55_2013-05-24,4680.451
15_55_2013-05-31,5061.2246
15_55_2013-06-07,5035.0063
15_55_2013-06-14,5510.945
15_55_2013-06-21,6208.547
15_55_2013-06-28,5344.545
15_55_2013-07-05,4051.8586
15_55_2013-07-12,3931.6453
15_55_2013-07-19,3651.7986
15_55_2013-07-26,4854.918
15_56_2012-11-02,320.59622
15_56_2012-11-09,404.84766
15_56_2012-11-16,332.79935
15_56_2012-11-23,670.63763
15_56_2012-11-30,985.7902
15_56_2012-12-07,1284.5791
15_56_2012-12-14,910.8119
15_56_2012-12-21,836.7829
15_56_2012-12-28,187.3814
15_56_2013-01-04,221.5166
15_56_2013-01-11,338.9698
15_56_2013-01-18,332.49515
15_56_2013-01-25,241.81734
15_56_2013-02-01,465.1661
15_56_2013-02-08,1074.0299
15_56_2013-02-15,1083.9913
15_56_2013-02-22,678.2735
15_56_2013-03-01,928.985
15_56_2013-03-08,1428.9615
15_56_2013-03-15,2106.0603
15_56_2013-03-22,2483.7954
15_56_2013-03-29,5529.8257
15_56_2013-04-05,5283.979
15_56_2013-04-12,5828.483
15_56_2013-04-19,7432.4297
15_56_2013-04-26,7224.229
15_56_2013-05-03,13037.592
15_56_2013-05-10,10452.215
15_56_2013-05-17,13092.868
15_56_2013-05-24,14714.128
15_56_2013-05-31,12133.731
15_56_2013-06-07,7166.281
15_56_2013-06-14,6962.6323
15_56_2013-06-21,6206.1157
15_56_2013-06-28,4928.5806
15_56_2013-07-05,3534.586
15_56_2013-07-12,2769.8477
15_56_2013-07-19,2159.208
15_56_2013-07-26,1823.1045
15_58_2012-11-09,764.49664
15_58_2012-11-16,760.1676
15_58_2012-11-23,235.43073
15_58_2012-11-30,1360.9998
15_58_2012-12-07,522.0843
15_58_2012-12-14,802.039
15_58_2012-12-21,2318.5457
15_58_2012-12-28,1338.9071
15_58_2013-01-04,1532.8247
15_58_2013-01-11,1419.2781
15_58_2013-01-18,212.80019
15_58_2013-01-25,698.45605
15_58_2013-02-01,739.3232
15_58_2013-02-08,282.1824
15_58_2013-02-15,889.5678
15_58_2013-02-22,677.6964
15_58_2013-03-01,1527.5767
15_58_2013-03-08,549.2686
15_58_2013-03-15,768.81665
15_58_2013-03-22,923.17426
15_58_2013-03-29,617.92944
15_58_2013-04-05,334.72903
15_58_2013-04-12,657.05817
15_58_2013-04-19,828.8403
15_58_2013-04-26,888.0758
15_58_2013-05-03,1450.9153
15_58_2013-05-10,1431.4797
15_58_2013-05-17,215.34416
15_58_2013-05-24,606.7949
15_58_2013-05-31,1403.2136
15_58_2013-06-07,989.88336
15_58_2013-06-14,1248.2133
15_58_2013-06-21,1029.8568
15_58_2013-06-28,260.98746
15_58_2013-07-05,1658.0844
15_58_2013-07-12,1030.3783
15_58_2013-07-19,2366.6553
15_58_2013-07-26,933.0293
15_59_2012-11-02,280.73987
15_59_2012-11-09,285.63196
15_59_2012-11-16,361.2554
15_59_2012-11-23,853.11865
15_59_2012-11-30,854.5335
15_59_2012-12-07,1143.629
15_59_2012-12-14,1520.9377
15_59_2012-12-21,3073.613
15_59_2012-12-28,1256.8872
15_59_2013-01-04,195.51405
15_59_2013-01-11,155.52213
15_59_2013-01-18,167.383
15_59_2013-01-25,110.39176
15_59_2013-02-01,343.0224
15_59_2013-02-08,307.31473
15_59_2013-02-15,241.8667
15_59_2013-02-22,238.81339
15_59_2013-03-01,287.36087
15_59_2013-03-08,316.65503
15_59_2013-03-15,282.73837
15_59_2013-03-22,224.34448
15_59_2013-03-29,307.83017
15_59_2013-04-05,275.47604
15_59_2013-04-12,391.64304
15_59_2013-04-19,253.23672
15_59_2013-04-26,219.54796
15_59_2013-05-03,260.32025
15_59_2013-05-10,267.10883
15_59_2013-05-17,254.74673
15_59_2013-05-24,242.46664
15_59_2013-05-31,285.05597
15_59_2013-06-07,228.44272
15_59_2013-06-14,230.2787
15_59_2013-06-21,210.36145
15_59_2013-06-28,245.27025
15_59_2013-07-05,227.7537
15_59_2013-07-12,197.25435
15_59_2013-07-19,182.97731
15_59_2013-07-26,285.99408
15_60_2012-11-02,176.27863
15_60_2012-11-09,96.44606
15_60_2012-11-16,82.22935
15_60_2012-11-23,113.80637
15_60_2012-11-30,181.26187
15_60_2012-12-07,221.2085
15_60_2012-12-14,834.11804
15_60_2012-12-21,252.9598
15_60_2012-12-28,46.57788
15_60_2013-01-04,74.121826
15_60_2013-01-11,108.616486
15_60_2013-01-18,123.19592
15_60_2013-01-25,65.17622
15_60_2013-02-01,104.0567
15_60_2013-02-08,105.155426
15_60_2013-02-15,82.22804
15_60_2013-02-22,53.15636
15_60_2013-03-01,109.92349
15_60_2013-03-08,79.399445
15_60_2013-03-15,83.19354
15_60_2013-03-22,48.265068
15_60_2013-03-29,101.641365
15_60_2013-04-05,140.67068
15_60_2013-04-12,115.596436
15_60_2013-04-19,101.989265
15_60_2013-04-26,85.59556
15_60_2013-05-03,127.50965
15_60_2013-05-10,93.62153
15_60_2013-05-17,74.06992
15_60_2013-05-24,52.233864
15_60_2013-05-31,77.67975
15_60_2013-06-07,126.700775
15_60_2013-06-14,96.5316
15_60_2013-06-21,112.10883
15_60_2013-06-28,71.72603
15_60_2013-07-05,70.3284
15_60_2013-07-12,152.63895
15_60_2013-07-19,92.62599
15_60_2013-07-26,60.696365
15_67_2012-11-02,4882.015
15_67_2012-11-09,5282.9927
15_67_2012-11-16,5464.1826
15_67_2012-11-23,5132.199
15_67_2012-11-30,5793.802
15_67_2012-12-07,8131.1763
15_67_2012-12-14,10231.587
15_67_2012-12-21,16246.095
15_67_2012-12-28,5331.0874
15_67_2013-01-04,4000.8987
15_67_2013-01-11,3894.4285
15_67_2013-01-18,4119.963
15_67_2013-01-25,4619.9526
15_67_2013-02-01,6483.1255
15_67_2013-02-08,11268.223
15_67_2013-02-15,9165.716
15_67_2013-02-22,4394.83
15_67_2013-03-01,5245.765
15_67_2013-03-08,5940.6626
15_67_2013-03-15,5775.696
15_67_2013-03-22,5952.4863
15_67_2013-03-29,7702.0005
15_67_2013-04-05,6000.5596
15_67_2013-04-12,5174.18
15_67_2013-04-19,5293.1655
15_67_2013-04-26,5698.6084
15_67_2013-05-03,10630.783
15_67_2013-05-10,10774.896
15_67_2013-05-17,7027.5464
15_67_2013-05-24,5860.602
15_67_2013-05-31,5636.3276
15_67_2013-06-07,7281.4707
15_67_2013-06-14,11093.142
15_67_2013-06-21,10697.469
15_67_2013-06-28,6064.975
15_67_2013-07-05,5192.9385
15_67_2013-07-12,5890.4155
15_67_2013-07-19,5286.508
15_67_2013-07-26,5146.7476
15_71_2012-11-02,4489.993
15_71_2012-11-09,4823.842
15_71_2012-11-16,4219.9014
15_71_2012-11-23,7778.8447
15_71_2012-11-30,3445.4604
15_71_2012-12-07,3984.2725
15_71_2012-12-14,4893.658
15_71_2012-12-21,7615.577
15_71_2012-12-28,4443.2637
15_71_2013-01-04,3909.1812
15_71_2013-01-11,3312.512
15_71_2013-01-18,2999.089
15_71_2013-01-25,3360.092
15_71_2013-02-01,6700.21
15_71_2013-02-08,7191.8545
15_71_2013-02-15,6112.2563
15_71_2013-02-22,6006.0195
15_71_2013-03-01,4305.754
15_71_2013-03-08,4418.629
15_71_2013-03-15,5629.324
15_71_2013-03-22,3655.5513
15_71_2013-03-29,4064.1738
15_71_2013-04-05,4250.955
15_71_2013-04-12,4035.4084
15_71_2013-04-19,4466.1743
15_71_2013-04-26,3105.459
15_71_2013-05-03,2966.3403
15_71_2013-05-10,3098.2402
15_71_2013-05-17,3473.9397
15_71_2013-05-24,3061.4314
15_71_2013-05-31,4022.2695
15_71_2013-06-07,4135.962
15_71_2013-06-14,3661.7637
15_71_2013-06-21,3498.7644
15_71_2013-06-28,3970.1433
15_71_2013-07-05,4059.3809
15_71_2013-07-12,4556.88
15_71_2013-07-19,4633.6387
15_71_2013-07-26,4528.7007
15_72_2012-11-02,42167.055
15_72_2012-11-09,54329.246
15_72_2012-11-16,36125.85
15_72_2012-11-23,229091.08
15_72_2012-11-30,62556.113
15_72_2012-12-07,46625.11
15_72_2012-12-14,61878.43
15_72_2012-12-21,112666.586
15_72_2012-12-28,48376.633
15_72_2013-01-04,32250.676
15_72_2013-01-11,25718.578
15_72_2013-01-18,32914.387
15_72_2013-01-25,31558.244
15_72_2013-02-01,63756.797
15_72_2013-02-08,67476.63
15_72_2013-02-15,61600.008
15_72_2013-02-22,45695.777
15_72_2013-03-01,45791.11
15_72_2013-03-08,39690.098
15_72_2013-03-15,37239.01
15_72_2013-03-22,32405.424
15_72_2013-03-29,30644.824
15_72_2013-04-05,30507.895
15_72_2013-04-12,33549.19
15_72_2013-04-19,33163.36
15_72_2013-04-26,30897.004
15_72_2013-05-03,30526.33
15_72_2013-05-10,29552.904
15_72_2013-05-17,30376.678
15_72_2013-05-24,28114.621
15_72_2013-05-31,30261.902
15_72_2013-06-07,28687.523
15_72_2013-06-14,35281.832
15_72_2013-06-21,32285.016
15_72_2013-06-28,32769.734
15_72_2013-07-05,34014.75
15_72_2013-07-12,30060.852
15_72_2013-07-19,32456.91
15_72_2013-07-26,35435.844
15_74_2012-11-02,13687.9
15_74_2012-11-09,12959.855
15_74_2012-11-16,12324.089
15_74_2012-11-23,22526.508
15_74_2012-11-30,11418.406
15_74_2012-12-07,10625.266
15_74_2012-12-14,12862.703
15_74_2012-12-21,13277.2705
15_74_2012-12-28,13636.496
15_74_2013-01-04,16397.422
15_74_2013-01-11,12514.796
15_74_2013-01-18,11585.275
15_74_2013-01-25,11285.02
15_74_2013-02-01,12946.079
15_74_2013-02-08,13975.367
15_74_2013-02-15,13318.17
15_74_2013-02-22,13115.926
15_74_2013-03-01,15132.827
15_74_2013-03-08,12793.011
15_74_2013-03-15,12773.278
15_74_2013-03-22,13235.319
15_74_2013-03-29,12822.832
15_74_2013-04-05,12272.193
15_74_2013-04-12,14298.571
15_74_2013-04-19,12725.046
15_74_2013-04-26,11390.717
15_74_2013-05-03,13979.104
15_74_2013-05-10,13512.354
15_74_2013-05-17,13386.636
15_74_2013-05-24,13922.641
15_74_2013-05-31,14433.961
15_74_2013-06-07,13627.037
15_74_2013-06-14,14225.172
15_74_2013-06-21,13779.411
15_74_2013-06-28,15195.342
15_74_2013-07-05,13060.053
15_74_2013-07-12,14429.477
15_74_2013-07-19,13915.317
15_74_2013-07-26,14675.514
15_79_2012-11-02,8718.449
15_79_2012-11-09,7774.747
15_79_2012-11-16,7473.647
15_79_2012-11-23,8973.673
15_79_2012-11-30,8188.892
15_79_2012-12-07,8444.432
15_79_2012-12-14,8207.161
15_79_2012-12-21,10536.606
15_79_2012-12-28,6171.5566
15_79_2013-01-04,6995.1484
15_79_2013-01-11,7494.932
15_79_2013-01-18,7811.6772
15_79_2013-01-25,7176.831
15_79_2013-02-01,8629.325
15_79_2013-02-08,10315.923
15_79_2013-02-15,9708.562
15_79_2013-02-22,10404.738
15_79_2013-03-01,10008.164
15_79_2013-03-08,9139.826
15_79_2013-03-15,8877.8955
15_79_2013-03-22,8858.849
15_79_2013-03-29,8320.188
15_79_2013-04-05,8727.4
15_79_2013-04-12,8797.721
15_79_2013-04-19,8250.742
15_79_2013-04-26,7980.6323
15_79_2013-05-03,8052.22
15_79_2013-05-10,8004.321
15_79_2013-05-17,7609.475
15_79_2013-05-24,8236.632
15_79_2013-05-31,7999.4565
15_79_2013-06-07,8995.055
15_79_2013-06-14,8315.631
15_79_2013-06-21,7732.712
15_79_2013-06-28,9424.059
15_79_2013-07-05,8720.257
15_79_2013-07-12,8783.627
15_79_2013-07-19,9207.054
15_79_2013-07-26,8244.847
15_80_2012-11-02,34.913048
15_80_2012-11-09,62.821026
15_80_2012-11-16,77.0535
15_80_2012-11-23,81.65637
15_80_2012-11-30,35.99195
15_80_2012-12-07,56.43177
15_80_2012-12-14,102.914024
15_80_2012-12-21,183.83919
15_80_2012-12-28,54.757736
15_80_2013-01-04,57.574593
15_80_2013-01-11,36.7071
15_80_2013-01-18,107.69545
15_80_2013-01-25,24.269127
15_80_2013-02-01,29.48886
15_80_2013-02-08,0.4609598
15_80_2013-02-15,45.142376
15_80_2013-02-22,18.784958
15_80_2013-03-01,14.849255
15_80_2013-03-08,38.032097
15_80_2013-03-15,19.799456
15_80_2013-03-22,21.144045
15_80_2013-03-29,77.16183
15_80_2013-04-05,42.682865
15_80_2013-04-12,119.85943
15_80_2013-04-19,97.70949
15_80_2013-04-26,30.429073
15_80_2013-05-03,60.265526
15_80_2013-05-10,33.252586
15_80_2013-05-17,21.472738
15_80_2013-05-24,43.463802
15_80_2013-05-31,115.44553
15_80_2013-06-07,33.638546
15_80_2013-06-14,36.492012
15_80_2013-06-21,36.57158
15_80_2013-06-28,18.73693
15_80_2013-07-05,67.18576
15_80_2013-07-12,8.130099
15_80_2013-07-19,26.452862
15_80_2013-07-26,25.56168
15_81_2012-11-02,4240.742
15_81_2012-11-09,4627.343
15_81_2012-11-16,4336.143
15_81_2012-11-23,3921.347
15_81_2012-11-30,4331.3853
15_81_2012-12-07,4314.3594
15_81_2012-12-14,4268.7495
15_81_2012-12-21,4081.5754
15_81_2012-12-28,3224.311
15_81_2013-01-04,3911.3438
15_81_2013-01-11,3593.7188
15_81_2013-01-18,3750.683
15_81_2013-01-25,3821.65
15_81_2013-02-01,4400.9404
15_81_2013-02-08,4428.8477
15_81_2013-02-15,4010.9194
15_81_2013-02-22,4013.0327
15_81_2013-03-01,4563.579
15_81_2013-03-08,4466.741
15_81_2013-03-15,4366.9204
15_81_2013-03-22,4726.1553
15_81_2013-03-29,5456.653
15_81_2013-04-05,4846.2017
15_81_2013-04-12,5220.0347
15_81_2013-04-19,5371.0547
15_81_2013-04-26,4885.1924
15_81_2013-05-03,5041.0054
15_81_2013-05-10,4837.702
15_81_2013-05-17,4702.0205
15_81_2013-05-24,5395.677
15_81_2013-05-31,5140.4404
15_81_2013-06-07,4747.694
15_81_2013-06-14,4717.714
15_81_2013-06-21,4545.022
15_81_2013-06-28,4819.2183
15_81_2013-07-05,4596.137
15_81_2013-07-12,4529.411
15_81_2013-07-19,4254.875
15_81_2013-07-26,4435.255
15_82_2012-11-02,9400.065
15_82_2012-11-09,10899.668
15_82_2012-11-16,9847.616
15_82_2012-11-23,12831.946
15_82_2012-11-30,14323.388
15_82_2012-12-07,20033.045
15_82_2012-12-14,26939.225
15_82_2012-12-21,48252.465
15_82_2012-12-28,14916.202
15_82_2013-01-04,8522.625
15_82_2013-01-11,7970.9253
15_82_2013-01-18,8144.718
15_82_2013-01-25,7890.9087
15_82_2013-02-01,8982.377
15_82_2013-02-08,9588.015
15_82_2013-02-15,9819.154
15_82_2013-02-22,8236.023
15_82_2013-03-01,8479.8
15_82_2013-03-08,8854.884
15_82_2013-03-15,8630.705
15_82_2013-03-22,8139.768
15_82_2013-03-29,11193.266
15_82_2013-04-05,9906.447
15_82_2013-04-12,8917.887
15_82_2013-04-19,8858.595
15_82_2013-04-26,7333.2896
15_82_2013-05-03,9372.791
15_82_2013-05-10,8996.807
15_82_2013-05-17,8701.767
15_82_2013-05-24,8936.273
15_82_2013-05-31,9088.436
15_82_2013-06-07,9494.114
15_82_2013-06-14,10072.221
15_82_2013-06-21,10290.255
15_82_2013-06-28,10178.14
15_82_2013-07-05,9314.795
15_82_2013-07-12,9339.39
15_82_2013-07-19,9550.415
15_82_2013-07-26,9648.383
15_83_2012-11-02,345.9399
15_83_2012-11-09,502.76465
15_83_2012-11-16,284.3241
15_83_2012-11-23,512.0235
15_83_2012-11-30,315.6882
15_83_2012-12-07,577.37665
15_83_2012-12-14,555.913
15_83_2012-12-21,709.5996
15_83_2012-12-28,555.2629
15_83_2013-01-04,403.9523
15_83_2013-01-11,337.9229
15_83_2013-01-18,373.94858
15_83_2013-01-25,266.1744
15_83_2013-02-01,423.4214
15_83_2013-02-08,512.55786
15_83_2013-02-15,390.07797
15_83_2013-02-22,334.2617
15_83_2013-03-01,458.51624
15_83_2013-03-08,342.69473
15_83_2013-03-15,338.02136
15_83_2013-03-22,315.1417
15_83_2013-03-29,430.09122
15_83_2013-04-05,275.01624
15_83_2013-04-12,288.65887
15_83_2013-04-19,406.83734
15_83_2013-04-26,373.2074
15_83_2013-05-03,412.93307
15_83_2013-05-10,435.20923
15_83_2013-05-17,498.26123
15_83_2013-05-24,383.05515
15_83_2013-05-31,414.3642
15_83_2013-06-07,581.5525
15_83_2013-06-14,361.2068
15_83_2013-06-21,438.15015
15_83_2013-06-28,584.0378
15_83_2013-07-05,620.86536
15_83_2013-07-12,420.10196
15_83_2013-07-19,513.4026
15_83_2013-07-26,418.7881
15_85_2012-11-02,2943.4543
15_85_2012-11-09,3306.329
15_85_2012-11-16,2815.9497
15_85_2012-11-23,3505.1077
15_85_2012-11-30,4506.713
15_85_2012-12-07,6570.4937
15_85_2012-12-14,11238.923
15_85_2012-12-21,12830.099
15_85_2012-12-28,3552.2065
15_85_2013-01-04,2310.148
15_85_2013-01-11,2088.5967
15_85_2013-01-18,2401.0315
15_85_2013-01-25,1910.5837
15_85_2013-02-01,3178.187
15_85_2013-02-08,2638.4539
15_85_2013-02-15,2423.9497
15_85_2013-02-22,2775.483
15_85_2013-03-01,2669.934
15_85_2013-03-08,2652.2778
15_85_2013-03-15,2079.1897
15_85_2013-03-22,1798.9741
15_85_2013-03-29,2305.9348
15_85_2013-04-05,2573.189
15_85_2013-04-12,2059.4524
15_85_2013-04-19,2867.5305
15_85_2013-04-26,2972.3542
15_85_2013-05-03,2933.465
15_85_2013-05-10,3240.8472
15_85_2013-05-17,3034.8774
15_85_2013-05-24,3030.5088
15_85_2013-05-31,2955.3105
15_85_2013-06-07,3500.3857
15_85_2013-06-14,3544.9941
15_85_2013-06-21,3224.4636
15_85_2013-06-28,3394.8535
15_85_2013-07-05,3366.3071
15_85_2013-07-12,4090.5454
15_85_2013-07-19,2675.0435
15_85_2013-07-26,3604.259
15_87_2012-11-02,9386.803
15_87_2012-11-09,8612.692
15_87_2012-11-16,8653.452
15_87_2012-11-23,9678.778
15_87_2012-11-30,9616.945
15_87_2012-12-07,9865.122
15_87_2012-12-14,10952.598
15_87_2012-12-21,14598.001
15_87_2012-12-28,9592.173
15_87_2013-01-04,8232.495
15_87_2013-01-11,7711.5757
15_87_2013-01-18,8379.558
15_87_2013-01-25,8509.176
15_87_2013-02-01,11614.271
15_87_2013-02-08,9115.224
15_87_2013-02-15,9562.209
15_87_2013-02-22,9818.853
15_87_2013-03-01,9610.638
15_87_2013-03-08,8912.0
15_87_2013-03-15,8569.129
15_87_2013-03-22,7772.0825
15_87_2013-03-29,8158.2
15_87_2013-04-05,8531.77
15_87_2013-04-12,9073.77
15_87_2013-04-19,8097.9136
15_87_2013-04-26,7749.402
15_87_2013-05-03,8839.147
15_87_2013-05-10,8881.704
15_87_2013-05-17,8048.01
15_87_2013-05-24,8533.487
15_87_2013-05-31,8744.807
15_87_2013-06-07,8436.21
15_87_2013-06-14,9442.973
15_87_2013-06-21,9238.611
15_87_2013-06-28,9314.53
15_87_2013-07-05,8836.196
15_87_2013-07-12,9732.289
15_87_2013-07-19,9729.139
15_87_2013-07-26,9538.84
15_90_2012-11-02,5558.5684
15_90_2012-11-09,5757.9414
15_90_2012-11-16,5746.7666
15_90_2012-11-23,5899.769
15_90_2012-11-30,5817.948
15_90_2012-12-07,6601.925
15_90_2012-12-14,6808.1714
15_90_2012-12-21,7757.7856
15_90_2012-12-28,5230.0835
15_90_2013-01-04,5911.9697
15_90_2013-01-11,5578.0737
15_90_2013-01-18,5420.2124
15_90_2013-01-25,5374.211
15_90_2013-02-01,5961.5493
15_90_2013-02-08,6192.9854
15_90_2013-02-15,5759.196
15_90_2013-02-22,5605.1646
15_90_2013-03-01,5538.3335
15_90_2013-03-08,5508.1846
15_90_2013-03-15,5336.4956
15_90_2013-03-22,5365.615
15_90_2013-03-29,5859.461
15_90_2013-04-05,5397.326
15_90_2013-04-12,5104.1416
15_90_2013-04-19,5162.262
15_90_2013-04-26,4753.0767
15_90_2013-05-03,5211.7065
15_90_2013-05-10,5131.099
15_90_2013-05-17,5064.5347
15_90_2013-05-24,4982.751
15_90_2013-05-31,4890.2393
15_90_2013-06-07,4889.607
