Id,Weekly_Sales
14_29_2013-01-11,7110.0053573285295
14_29_2013-01-18,7829.193511303776
14_29_2013-01-25,6780.393309824037
14_29_2013-02-01,9135.503427255866
14_29_2013-02-08,8640.296181726439
14_29_2013-02-15,11342.82121141019
14_29_2013-02-22,9343.08672463448
14_29_2013-03-01,9998.601199051414
14_29_2013-03-08,8752.869169669952
14_29_2013-03-15,9249.421292189736
14_29_2013-03-22,8841.300044451491
14_29_2013-03-29,9621.378252609904
14_29_2013-04-05,11937.452074284605
14_29_2013-04-12,9261.48897578124
14_29_2013-04-19,9416.966624560717
14_29_2013-04-26,10251.383958089049
14_29_2013-05-03,11820.696835372286
14_29_2013-05-10,11162.851551381767
14_29_2013-05-17,9388.244090706952
14_29_2013-05-24,9135.661321585636
14_29_2013-05-31,9583.021164096559
14_29_2013-06-07,9786.312176726145
14_29_2013-06-14,10034.573797164914
14_29_2013-06-21,10299.043925818773
14_29_2013-06-28,9907.3169058744
14_29_2013-07-05,9502.266738907587
14_29_2013-07-12,10183.744790109928
14_29_2013-07-19,9668.579102000307
14_29_2013-07-26,10095.047467738335
14_30_2012-11-02,5702.582186948434
14_30_2012-11-09,4954.749343696252
14_30_2012-11-16,4725.920380570221
14_30_2012-11-23,5065.1124853041065
14_30_2012-11-30,4238.017358570421
14_30_2012-12-07,4965.216158864892
14_30_2012-12-14,4976.63464908788
14_30_2012-12-21,5811.490738377191
14_30_2012-12-28,5433.502574239197
14_30_2013-01-04,4393.883744165663
14_30_2013-01-11,4431.21064240666
14_30_2013-01-18,3738.2351813053942
14_30_2013-01-25,4017.6416900066147
14_30_2013-02-01,6891.265448950341
14_30_2013-02-08,5663.57327965953
14_30_2013-02-15,7615.641965812633
14_30_2013-02-22,7842.793712096666
14_30_2013-03-01,8332.393274091943
14_30_2013-03-08,8632.014599662762
14_30_2013-03-15,8860.804589259158
14_30_2013-03-22,7823.929043172148
14_30_2013-03-29,7864.946310833956
14_30_2013-04-05,9216.25756624306
14_30_2013-04-12,7975.767546695804
14_30_2013-04-19,7992.654917774228
14_30_2013-04-26,8000.81956360075
14_30_2013-05-03,8994.242348331032
14_30_2013-05-10,8108.6213957218115
14_30_2013-05-17,7873.634124582096
14_30_2013-05-24,8041.615674498576
14_30_2013-05-31,8190.629514923573
14_30_2013-06-07,8890.75668589093
14_30_2013-06-14,8699.101541530834
14_30_2013-06-21,8076.515806183642
14_30_2013-06-28,8522.834321985663
14_30_2013-07-05,7778.404238275841
14_30_2013-07-12,7671.550829981434
14_30_2013-07-19,7863.922533321532
14_30_2013-07-26,8045.225435719805
14_31_2012-11-02,3853.3315741803963
14_31_2012-11-09,3453.476430609036
14_31_2012-11-16,2753.9720918201883
14_31_2012-11-23,3872.429811253453
14_31_2012-11-30,4082.7793654833513
14_31_2012-12-07,4910.616610428913
14_31_2012-12-14,6329.552866006054
14_31_2012-12-21,8265.564707352536
14_31_2012-12-28,5148.786873039251
14_31_2013-01-04,2858.6528256063593
14_31_2013-01-11,2495.0610194228475
14_31_2013-01-18,2969.653884019796
14_31_2013-01-25,2597.612400915488
14_31_2013-02-01,3484.577050582093
14_31_2013-02-08,2098.1570450620748
14_31_2013-02-15,2742.171904716285
14_31_2013-02-22,2942.506749347026
14_31_2013-03-01,2881.6600722579897
14_31_2013-03-08,2637.90081481489
14_31_2013-03-15,2729.3731085968516
14_31_2013-03-22,2806.277770794092
14_31_2013-03-29,2919.681126593488
14_31_2013-04-05,2775.9941202728396
14_31_2013-04-12,2366.0729457094117
14_31_2013-04-19,2597.889639361075
14_31_2013-04-26,2797.397019240636
14_31_2013-05-03,2740.1703559132366
14_31_2013-05-10,2711.3016548200326
14_31_2013-05-17,2407.5819229595436
14_31_2013-05-24,2753.1046229489793
14_31_2013-05-31,2763.1426286113187
14_31_2013-06-07,2666.847475219601
14_31_2013-06-14,3035.511463097601
14_31_2013-06-21,2847.5595002077084
14_31_2013-06-28,2857.961626506582
14_31_2013-07-05,2477.934856008477
14_31_2013-07-12,3571.598066267567
14_31_2013-07-19,3635.589766959359
14_31_2013-07-26,4499.399630879779
14_32_2012-11-02,9646.669973486963
14_32_2012-11-09,11046.244594821412
14_32_2012-11-16,11062.467696066138
14_32_2012-11-23,15779.98237741998
14_32_2012-11-30,16297.472285952474
14_32_2012-12-07,18238.967785377554
14_32_2012-12-14,22215.90457268071
14_32_2012-12-21,44229.51041247469
14_32_2012-12-28,29701.00303350085
14_32_2013-01-04,9608.832706576568
14_32_2013-01-11,7432.044303057918
14_32_2013-01-18,7944.966943515665
14_32_2013-01-25,7631.8591747808405
14_32_2013-02-01,10770.575192068345
14_32_2013-02-08,14505.595996130758
14_32_2013-02-15,24030.569266237686
14_32_2013-02-22,8668.938085074878
14_32_2013-03-01,11467.903496046813
14_32_2013-03-08,10711.726331099786
14_32_2013-03-15,11563.232571851666
14_32_2013-03-22,10292.68149661558
14_32_2013-03-29,12392.659123058742
14_32_2013-04-05,12159.50435398362
14_32_2013-04-12,10406.097788662002
14_32_2013-04-19,12605.927194274233
14_32_2013-04-26,11182.243786551646
14_32_2013-05-03,16540.34949805512
14_32_2013-05-10,18918.30171635472
14_32_2013-05-17,11366.557180851683
14_32_2013-05-24,10747.237332009996
14_32_2013-05-31,12141.23546261754
14_32_2013-06-07,13185.340409662094
14_32_2013-06-14,13201.316799340924
14_32_2013-06-21,13220.34428073991
14_32_2013-06-28,11810.811299634055
14_32_2013-07-05,12541.440026712147
14_32_2013-07-12,10492.385328971162
14_32_2013-07-19,9401.258165548901
14_32_2013-07-26,12036.555548725699
14_33_2012-11-02,9264.81533637769
14_33_2012-11-09,9160.255574859222
14_33_2012-11-16,8976.068739757304
14_33_2012-11-23,16483.76821216268
14_33_2012-11-30,10059.430453196755
14_33_2012-12-07,12524.365569832862
14_33_2012-12-14,14976.938243116067
14_33_2012-12-21,18591.52929433991
14_33_2012-12-28,10876.607741142238
14_33_2013-01-04,5063.6566223244745
14_33_2013-01-11,4196.197580235125
14_33_2013-01-18,4680.191607500499
14_33_2013-01-25,4433.86969136905
14_33_2013-02-01,7396.5952187965195
14_33_2013-02-08,6915.667348134024
14_33_2013-02-15,8042.904476430744
14_33_2013-02-22,7530.694517866974
14_33_2013-03-01,8951.327984440362
14_33_2013-03-08,8872.499639291069
14_33_2013-03-15,10544.53449980486
14_33_2013-03-22,10390.251037385267
14_33_2013-03-29,12160.287083363373
14_33_2013-04-05,12675.557002646166
14_33_2013-04-12,10516.691026760289
14_33_2013-04-19,9469.408432273725
14_33_2013-04-26,8395.081113687524
14_33_2013-05-03,9957.757858809391
14_33_2013-05-10,8289.040708434282
14_33_2013-05-17,9782.5617012278
14_33_2013-05-24,11159.689786540937
14_33_2013-05-31,12775.831740837019
14_33_2013-06-07,10295.464291892808
14_33_2013-06-14,9204.698623834905
14_33_2013-06-21,8446.675830150441
14_33_2013-06-28,8580.608035377663
14_33_2013-07-05,8421.262050740757
14_33_2013-07-12,7822.302056440069
14_33_2013-07-19,6601.31136749831
14_33_2013-07-26,7310.148300465113
14_34_2012-11-02,21855.40808125896
14_34_2012-11-09,21480.34674572164
14_34_2012-11-16,17231.663861671586
14_34_2012-11-23,23265.775358233877
14_34_2012-11-30,19421.291739217595
14_34_2012-12-07,20729.709452503514
14_34_2012-12-14,22295.521359025708
14_34_2012-12-21,27250.794372852997
14_34_2012-12-28,20102.121255233367
14_34_2013-01-04,17160.367291196155
14_34_2013-01-11,15760.719600252649
14_34_2013-01-18,16225.553488888701
14_34_2013-01-25,14938.973735008625
14_34_2013-02-01,20083.464494762182
14_34_2013-02-08,17133.190124708693
14_34_2013-02-15,23359.442437255417
14_34_2013-02-22,21235.475510805005
14_34_2013-03-01,24475.33720506586
14_34_2013-03-08,24420.34292013541
14_34_2013-03-15,27087.929905362624
14_34_2013-03-22,24140.986973072857
14_34_2013-03-29,24131.970166505685
14_34_2013-04-05,31382.156038984736
14_34_2013-04-12,26383.045565652817
14_34_2013-04-19,25959.51479504601
14_34_2013-04-26,24365.879273171213
14_34_2013-05-03,29289.413493456585
14_34_2013-05-10,26390.041284716408
14_34_2013-05-17,26000.34730716087
14_34_2013-05-24,31496.019524695854
14_34_2013-05-31,35614.88640771038
14_34_2013-06-07,32743.89439096306
14_34_2013-06-14,29543.30266173532
14_34_2013-06-21,29549.572785082953
14_34_2013-06-28,29335.766960210523
14_34_2013-07-05,26671.32797337945
14_34_2013-07-12,23953.284629148522
14_34_2013-07-19,21942.31431682433
14_34_2013-07-26,20571.411630777202
14_35_2012-11-02,3949.2290407979226
14_35_2012-11-09,3792.474535151062
14_35_2012-11-16,3723.62213729305
14_35_2012-11-23,4310.992096641147
14_35_2012-11-30,3934.357280067604
14_35_2012-12-07,4508.397733775773
14_35_2012-12-14,4274.375154607862
14_35_2012-12-21,4898.393277952222
14_35_2012-12-28,3743.9563813465134
14_35_2013-01-04,2422.7397633684786
14_35_2013-01-11,2431.402486627633
14_35_2013-01-18,2735.1883536186742
14_35_2013-01-25,2257.5674840978954
14_35_2013-02-01,2896.5152970459485
14_35_2013-02-08,1856.368704264384
14_35_2013-02-15,3272.264924458628
14_35_2013-02-22,2874.201941287768
14_35_2013-03-01,3634.3301702866934
14_35_2013-03-08,4151.561105554196
14_35_2013-03-15,4713.073099190394
14_35_2013-03-22,5664.555255426472
14_35_2013-03-29,4860.829432949643
14_35_2013-04-05,6700.202245974682
14_35_2013-04-12,4660.210913549143
14_35_2013-04-19,3946.3506792334088
14_35_2013-04-26,4036.52187451619
14_35_2013-05-03,5795.638746771267
14_35_2013-05-10,4541.22064805672
14_35_2013-05-17,4401.939716337414
14_35_2013-05-24,5242.915470771648
14_35_2013-05-31,6000.955809538199
14_35_2013-06-07,4711.555642860967
14_35_2013-06-14,5084.205747780603
14_35_2013-06-21,4734.239726318623
14_35_2013-06-28,5280.462106680044
14_35_2013-07-05,3608.69706768949
14_35_2013-07-12,3564.5979284301
14_35_2013-07-19,4003.2906841075114
14_35_2013-07-26,3358.0257861352816
14_36_2012-11-02,2796.5354354669057
14_36_2012-11-09,2363.968622391828
14_36_2012-11-16,1500.557420942914
14_36_2012-11-23,2281.6076496471605
14_36_2012-11-30,2292.265869816321
14_36_2012-12-07,3264.6709887664874
14_36_2012-12-14,3840.5429313697587
14_36_2012-12-21,5088.602217929006
14_36_2012-12-28,2944.5545728875636
14_36_2013-01-04,1180.9498229255294
14_36_2013-01-11,1275.4797600199754
14_36_2013-01-18,994.3559025481305
14_36_2013-01-25,926.3681608344639
14_36_2013-02-01,1300.0407495199158
14_36_2013-02-08,1349.4565440465774
14_36_2013-02-15,885.0264924524555
14_36_2013-02-22,1120.6470424034685
14_36_2013-03-01,2269.3169254049294
14_36_2013-03-08,3139.092930110273
14_36_2013-03-15,3279.3465124630975
14_36_2013-03-22,3858.383993314351
14_36_2013-03-29,3123.8215163204986
14_36_2013-04-05,3741.16919518472
14_36_2013-04-12,3118.4198736835538
14_36_2013-04-19,3067.63775508164
14_36_2013-04-26,3268.477593793412
14_36_2013-05-03,3622.3446777144586
14_36_2013-05-10,4324.573367052234
14_36_2013-05-17,6328.706421487505
14_36_2013-05-24,8602.200395574318
14_36_2013-05-31,11074.0692594447
14_36_2013-06-07,7187.935389931083
14_36_2013-06-14,7804.859020569808
14_36_2013-06-21,9965.074755328358
14_36_2013-06-28,9322.29081778296
14_36_2013-07-05,8263.263546261012
14_36_2013-07-12,4470.7402379668765
14_36_2013-07-19,4189.994765288601
14_36_2013-07-26,3468.44367540862
14_38_2012-11-02,103288.7781932978
14_38_2012-11-09,90593.04764806658
14_38_2012-11-16,84450.3724379468
14_38_2012-11-23,78775.57195978131
14_38_2012-11-30,108787.19229427984
14_38_2012-12-07,99429.42455231705
14_38_2012-12-14,94164.24966108128
14_38_2012-12-21,89442.6741624343
14_38_2012-12-28,85631.48935250177
14_38_2013-01-04,99583.02394582726
14_38_2013-01-11,99155.95080814298
14_38_2013-01-18,110275.21192009033
14_38_2013-01-25,101549.7752525077
14_38_2013-02-01,98242.7103949026
14_38_2013-02-08,92311.24695515005
14_38_2013-02-15,98985.0240219788
14_38_2013-02-22,98804.01457864812
14_38_2013-03-01,109320.53664377889
14_38_2013-03-08,100460.71248102994
14_38_2013-03-15,100170.64740548877
14_38_2013-03-22,100340.59588819992
14_38_2013-03-29,100520.56907460386
14_38_2013-04-05,98797.08711964381
14_38_2013-04-12,100556.11352506117
14_38_2013-04-19,100622.38076340534
14_38_2013-04-26,102836.50461571006
14_38_2013-05-03,100693.3039158731
14_38_2013-05-10,109017.96345716313
14_38_2013-05-17,99684.44202800824
14_38_2013-05-24,100100.5754534467
14_38_2013-05-31,92221.49639138783
14_38_2013-06-07,98200.9565935887
14_38_2013-06-14,96420.95191101481
14_38_2013-06-21,89211.8545421129
14_38_2013-06-28,95177.54212974886
14_38_2013-07-05,89854.09255552305
14_38_2013-07-12,87249.75671893507
14_38_2013-07-19,88801.01972867316
14_38_2013-07-26,96153.42584206485
14_40_2012-11-02,63998.440863721684
14_40_2012-11-09,64449.532302533094
14_40_2012-11-16,61702.20207265098
14_40_2012-11-23,57550.865566677276
14_40_2012-11-30,63983.315044665134
14_40_2012-12-07,65907.90809636381
14_40_2012-12-14,66198.65426449603
14_40_2012-12-21,68560.89819865918
14_40_2012-12-28,61811.66959411053
14_40_2013-01-04,72346.44169854776
14_40_2013-01-11,66712.90598378847
14_40_2013-01-18,71572.4500613997
14_40_2013-01-25,62567.88722856977
14_40_2013-02-01,74982.98628575847
14_40_2013-02-08,66100.07628053383
14_40_2013-02-15,73471.47522610801
14_40_2013-02-22,71561.44655445941
14_40_2013-03-01,74033.11514778575
14_40_2013-03-08,74555.88332047442
14_40_2013-03-15,71924.3076381221
14_40_2013-03-22,72656.28139917416
14_40_2013-03-29,71779.19567600028
14_40_2013-04-05,74001.22808077505
14_40_2013-04-12,72399.75602100886
14_40_2013-04-19,73837.18136570496
14_40_2013-04-26,71843.35249831245
14_40_2013-05-03,73776.94869667794
14_40_2013-05-10,72447.48069197919
14_40_2013-05-17,69567.98581971861
14_40_2013-05-24,71452.2447446624
14_40_2013-05-31,68065.10768028899
14_40_2013-06-07,71498.89858286444
14_40_2013-06-14,71100.71771469014
14_40_2013-06-21,63540.753744178284
14_40_2013-06-28,67627.5263485833
14_40_2013-07-05,66380.78877030029
14_40_2013-07-12,66066.67477740977
14_40_2013-07-19,66065.45906310993
14_40_2013-07-26,63311.22302517825
14_41_2012-11-02,3659.345450329678
14_41_2012-11-09,3474.2548607427507
14_41_2012-11-16,3804.37353320371
14_41_2012-11-23,5336.116596325343
14_41_2012-11-30,4376.634909946737
14_41_2012-12-07,5911.6278408683675
14_41_2012-12-14,7997.943219761473
14_41_2012-12-21,14533.478783650966
14_41_2012-12-28,8595.048761584776
14_41_2013-01-04,2336.3974301830176
14_41_2013-01-11,1417.308931405549
14_41_2013-01-18,1016.0374693630247
14_41_2013-01-25,1349.763224692541
14_41_2013-02-01,1619.4835309073608
14_41_2013-02-08,1590.3193629394032
14_41_2013-02-15,1981.318704175877
14_41_2013-02-22,1402.2186509578864
14_41_2013-03-01,1718.0171619794178
14_41_2013-03-08,2100.421883959683
14_41_2013-03-15,2539.721056931162
14_41_2013-03-22,2877.68181762568
14_41_2013-03-29,3779.6014478898574
14_41_2013-04-05,4045.974988018739
14_41_2013-04-12,3550.761983516203
14_41_2013-04-19,3382.7753917239415
14_41_2013-04-26,3022.256737014015
14_41_2013-05-03,3478.489888569698
14_41_2013-05-10,3075.9193068633367
14_41_2013-05-17,3226.9468758816315
14_41_2013-05-24,4413.911366737533
14_41_2013-05-31,3514.0663506479304
14_41_2013-06-07,4096.264407943659
14_41_2013-06-14,5066.471362374007
14_41_2013-06-21,4616.9161144731115
14_41_2013-06-28,2169.1054562144227
14_41_2013-07-05,2141.100690313388
14_41_2013-07-12,1784.2121437823987
14_41_2013-07-19,1619.7901606074063
14_41_2013-07-26,2195.142822487308
14_42_2012-11-02,7528.594925788977
14_42_2012-11-09,8408.838247606407
14_42_2012-11-16,7450.950323482974
14_42_2012-11-23,7259.947977088503
14_42_2012-11-30,7869.733296743794
14_42_2012-12-07,7251.716787442344
14_42_2012-12-14,7028.955598136402
14_42_2012-12-21,7268.5721316924955
14_42_2012-12-28,6358.3067317173445
14_42_2013-01-04,7059.303176735761
14_42_2013-01-11,6583.978452189922
14_42_2013-01-18,6851.6258538529155
14_42_2013-01-25,6438.277072393891
14_42_2013-02-01,7250.931468748756
14_42_2013-02-08,4814.9084755137155
14_42_2013-02-15,6687.6676671347
14_42_2013-02-22,7037.239983290803
14_42_2013-03-01,9042.735701924279
14_42_2013-03-08,8170.351265423192
14_42_2013-03-15,7563.779194512945
14_42_2013-03-22,9164.74411136085
14_42_2013-03-29,8056.165531653185
14_42_2013-04-05,8743.720954232835
14_42_2013-04-12,8454.756074311616
14_42_2013-04-19,7906.969258376481
14_42_2013-04-26,7299.863753771862
14_42_2013-05-03,8385.060169763176
14_42_2013-05-10,8188.444172241921
14_42_2013-05-17,8274.334822036157
14_42_2013-05-24,8626.917332941337
14_42_2013-05-31,7871.018085382915
14_42_2013-06-07,8391.372272645141
14_42_2013-06-14,8516.106708691294
14_42_2013-06-21,8593.586889230437
14_42_2013-06-28,8108.78290259277
14_42_2013-07-05,9538.005853009972
14_42_2013-07-12,7603.398294845306
14_42_2013-07-19,7486.83267072862
14_42_2013-07-26,8636.97922270009
14_43_2012-12-07,6.044872216102235
14_44_2012-11-02,5592.115986497312
14_44_2012-11-09,5682.268038350335
14_44_2012-11-16,5113.350170084304
14_44_2012-11-23,7932.977783162684
14_44_2012-11-30,7940.192471948649
14_44_2012-12-07,8393.658055256732
14_44_2012-12-14,8931.984258585839
14_44_2012-12-21,10878.447243289951
14_44_2012-12-28,6968.952371123623
14_44_2013-01-04,3531.5256259293606
14_44_2013-01-11,3670.7998128978093
14_44_2013-01-18,4437.428931690463
14_44_2013-01-25,3740.017252646583
14_44_2013-02-01,5535.812383614876
14_44_2013-02-08,4266.346059915136
14_44_2013-02-15,6146.933062882827
14_44_2013-02-22,5977.901776320764
14_44_2013-03-01,5829.636807382245
14_44_2013-03-08,5051.5642282547005
14_44_2013-03-15,5996.968506401403
14_44_2013-03-22,4683.320378264692
14_44_2013-03-29,6031.770035243414
14_44_2013-04-05,5271.488033564852
14_44_2013-04-12,5622.7305337695625
14_44_2013-04-19,5692.315165862358
14_44_2013-04-26,6014.595648754174
14_44_2013-05-03,5242.339448136576
14_44_2013-05-10,5623.7907170531935
14_44_2013-05-17,5274.545595025076
14_44_2013-05-24,4683.999091102578
14_44_2013-05-31,5035.369694266711
14_44_2013-06-07,5773.305500986374
14_44_2013-06-14,6042.57378956344
14_44_2013-06-21,5399.967492969032
14_44_2013-06-28,5436.20248011954
14_44_2013-07-05,5394.704780092689
14_44_2013-07-12,5619.722885615534
14_44_2013-07-19,5372.623356490858
14_44_2013-07-26,5627.652784621839
14_46_2012-11-02,26389.19747644543
14_46_2012-11-09,25712.900662749915
14_46_2012-11-16,25688.041268869925
14_46_2012-11-23,27590.698708639993
14_46_2012-11-30,29006.962964416773
14_46_2012-12-07,32752.39199833932
14_46_2012-12-14,38539.52953473285
14_46_2012-12-21,55302.82286977416
14_46_2012-12-28,42695.55652959033
14_46_2013-01-04,28227.500364020485
